strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,strength_weight_product,strength_weight_ratio,eco_quality_score,material_eco_strength,weight_fragility_interaction,weight_squared,strength_squared,biodegradability_squared,material_bagasse,material_bamboo,material_glass,material_jute,material_metal,material_paper,material_plastic,shipping_Air,shipping_Ground
35.0,6.0,0.9,73.1,3.0,210.0,5.7377049180327875,0.8155,31.5,18.0,36.0,1225.0,0.81,False,False,False,True,False,False,False,True,False
44.0,8.0,0.96,83.6,2.0,352.0,5.432098765432099,0.8979999999999999,42.239999999999995,16.0,64.0,1936.0,0.9216,True,False,False,False,False,False,False,False,True
70.0,13.5,0.07,37.1,1.0,945.0,5.147058823529412,0.2205,4.9,13.5,182.25,4900.0,0.004900000000000001,False,False,False,False,False,False,True,False,True
39.0,7.8,0.89,77.4,2.0,304.2,4.936708860759494,0.8320000000000001,34.71,15.6,60.839999999999996,1521.0,0.7921,False,False,False,True,False,False,False,False,True
58.0,11.2,0.85,62.9,1.0,649.5999999999999,5.132743362831859,0.7395,49.3,11.2,125.43999999999998,3364.0,0.7224999999999999,False,False,False,True,False,False,False,False,True
75.0,12.7,0.15,29.4,2.0,952.5,5.859375000000001,0.22199999999999998,11.25,25.4,161.29,5625.0,0.0225,False,False,False,False,False,False,True,False,True
35.0,5.1,0.95,79.0,2.0,178.5,6.730769230769232,0.87,33.25,10.2,26.009999999999998,1225.0,0.9025,True,False,False,False,False,False,False,False,True
49.0,7.0,0.96,87.6,2.0,343.0,6.901408450704226,0.9179999999999999,47.04,14.0,49.0,2401.0,0.9216,True,False,False,False,False,False,False,False,True
59.0,11.0,0.85,50.2,1.0,649.0,5.315315315315315,0.6759999999999999,50.15,11.0,121.0,3481.0,0.7224999999999999,False,False,False,False,False,False,True,False,True
82.0,15.3,0.0,92.8,2.0,1254.6000000000001,5.324675324675325,0.46399999999999997,0.0,30.6,234.09000000000003,6724.0,0.0,False,False,True,False,False,False,False,False,True
52.0,8.6,0.9,76.4,2.0,447.2,5.977011494252874,0.8320000000000001,46.800000000000004,17.2,73.96,2704.0,0.81,False,False,False,False,False,True,False,False,True
54.0,8.7,0.89,82.0,1.0,469.79999999999995,6.136363636363637,0.855,48.06,8.7,75.68999999999998,2916.0,0.7921,False,False,False,False,False,True,False,False,True
71.0,11.4,0.02,88.2,2.0,809.4,6.173913043478261,0.451,1.42,22.8,129.96,5041.0,0.0004,False,False,True,False,False,False,False,False,True
55.0,8.7,0.9,65.6,2.0,478.49999999999994,6.250000000000001,0.778,49.5,17.4,75.68999999999998,3025.0,0.81,False,False,False,True,False,False,False,False,True
50.0,6.8,0.84,78.1,1.0,340.0,7.246376811594203,0.8105,42.0,6.8,46.239999999999995,2500.0,0.7055999999999999,False,True,False,False,False,False,False,False,True
76.0,13.9,0.02,88.7,2.0,1056.4,5.428571428571429,0.4535,1.52,27.8,193.21,5776.0,0.0004,False,False,True,False,False,False,False,False,True
52.0,11.7,0.01,88.0,2.0,608.4,4.40677966101695,0.445,0.52,23.4,136.89,2704.0,0.0001,False,False,True,False,False,False,False,False,True
55.0,9.3,0.99,68.8,2.0,511.50000000000006,5.8510638297872335,0.839,54.45,18.6,86.49000000000001,3025.0,0.9801,False,False,False,True,False,False,False,False,True
56.0,9.1,0.89,74.8,2.0,509.59999999999997,6.086956521739131,0.819,49.84,18.2,82.80999999999999,3136.0,0.7921,False,True,False,False,False,False,False,False,True
45.0,8.4,0.22,42.9,2.0,378.0,5.294117647058823,0.3245,9.9,16.8,70.56,2025.0,0.0484,False,False,False,False,False,False,True,False,True
44.0,8.2,0.93,93.7,3.0,360.79999999999995,5.3012048192771095,0.9335,40.92,24.599999999999998,67.24,1936.0,0.8649000000000001,False,False,False,False,False,True,False,True,False
36.0,5.5,0.97,85.8,1.0,198.0,6.428571428571429,0.9139999999999999,34.92,5.5,30.25,1296.0,0.9409,False,False,False,False,False,True,False,False,True
49.0,9.7,0.83,66.5,2.0,475.29999999999995,5.000000000000001,0.7475,40.669999999999995,19.4,94.08999999999999,2401.0,0.6889,False,True,False,False,False,False,False,False,True
48.0,9.4,0.82,68.3,1.0,451.20000000000005,5.052631578947368,0.7515,39.36,9.4,88.36000000000001,2304.0,0.6723999999999999,False,True,False,False,False,False,False,False,True
60.0,9.4,0.81,75.2,2.0,564.0,6.315789473684211,0.781,48.6,18.8,88.36000000000001,3600.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
56.0,10.9,0.15,49.3,1.0,610.4,5.090909090909091,0.3215,8.4,10.9,118.81,3136.0,0.0225,False,False,False,False,False,False,True,False,True
42.0,6.6,0.94,75.8,2.0,277.2,6.268656716417911,0.849,39.48,13.2,43.559999999999995,1764.0,0.8835999999999999,True,False,False,False,False,False,False,False,True
48.0,8.4,0.93,86.7,2.0,403.20000000000005,5.647058823529412,0.8985000000000001,44.64,16.8,70.56,2304.0,0.8649000000000001,True,False,False,False,False,False,False,False,True
54.0,10.2,0.88,84.8,1.0,550.8,5.242718446601942,0.864,47.52,10.2,104.03999999999999,2916.0,0.7744,False,False,False,False,False,True,False,False,True
88.0,12.9,0.0,97.9,2.0,1135.2,6.769230769230769,0.48950000000000005,0.0,25.8,166.41,7744.0,0.0,False,False,False,False,True,False,False,False,True
53.0,7.8,0.83,81.5,2.0,413.4,6.708860759493671,0.8225,43.989999999999995,15.6,60.839999999999996,2809.0,0.6889,False,True,False,False,False,False,False,False,True
49.0,8.4,0.06,32.5,2.0,411.6,5.764705882352941,0.1925,2.94,16.8,70.56,2401.0,0.0036,False,False,False,False,False,False,True,False,True
64.0,11.2,0.15,43.2,3.0,716.8,5.663716814159293,0.29100000000000004,9.6,33.599999999999994,125.43999999999998,4096.0,0.0225,False,False,False,False,False,False,True,True,False
35.0,6.2,0.99,94.1,2.0,217.0,5.555555555555555,0.9655,34.65,12.4,38.440000000000005,1225.0,0.9801,False,False,False,False,False,True,False,False,True
44.0,5.9,0.88,82.1,1.0,259.6,7.333333333333333,0.8505,38.72,5.9,34.81,1936.0,0.7744,False,False,False,False,False,True,False,False,True
86.0,13.4,0.01,79.0,2.0,1152.4,6.37037037037037,0.4,0.86,26.8,179.56,7396.0,0.0001,False,False,True,False,False,False,False,False,True
47.0,7.8,0.95,75.0,1.0,366.59999999999997,5.9493670886075956,0.85,44.65,7.8,60.839999999999996,2209.0,0.9025,False,False,False,False,False,True,False,False,True
37.0,5.4,0.99,81.5,2.0,199.8,6.7272727272727275,0.9025,36.63,10.8,29.160000000000004,1369.0,0.9801,True,False,False,False,False,False,False,False,True
84.0,15.1,0.02,92.3,3.0,1268.3999999999999,5.526315789473684,0.4715,1.68,45.3,228.01,7056.0,0.0004,False,False,True,False,False,False,False,True,False
41.0,6.3,0.97,85.9,2.0,258.3,6.406250000000001,0.9145000000000001,39.769999999999996,12.6,39.69,1681.0,0.9409,False,False,False,False,False,True,False,False,True
50.0,7.4,0.12,54.0,1.0,370.0,6.666666666666667,0.33,6.0,7.4,54.760000000000005,2500.0,0.0144,False,False,False,False,False,False,True,False,True
42.0,6.5,0.85,79.0,2.0,273.0,6.363636363636364,0.8200000000000001,35.699999999999996,13.0,42.25,1764.0,0.7224999999999999,False,True,False,False,False,False,False,False,True
85.0,17.0,0.0,96.0,2.0,1445.0,4.970760233918128,0.48,0.0,34.0,289.0,7225.0,0.0,False,False,False,False,True,False,False,False,True
65.0,10.4,0.02,88.5,2.0,676.0,6.190476190476191,0.4525,1.3,20.8,108.16000000000001,4225.0,0.0004,False,False,True,False,False,False,False,False,True
33.0,5.5,0.95,77.3,1.0,181.5,5.892857142857143,0.8614999999999999,31.349999999999998,5.5,30.25,1089.0,0.9025,False,False,False,False,False,True,False,False,True
55.0,8.9,0.89,74.5,3.0,489.5,6.111111111111111,0.8175,48.95,26.700000000000003,79.21000000000001,3025.0,0.7921,False,True,False,False,False,False,False,True,False
67.0,9.6,0.15,46.3,3.0,643.1999999999999,6.907216494845361,0.3065,10.049999999999999,28.799999999999997,92.16,4489.0,0.0225,False,False,False,False,False,False,True,True,False
42.0,7.1,0.97,86.1,2.0,298.2,5.833333333333334,0.9155,40.74,14.2,50.41,1764.0,0.9409,True,False,False,False,False,False,False,False,True
49.0,6.6,0.97,86.0,1.0,323.4,7.313432835820897,0.915,47.53,6.6,43.559999999999995,2401.0,0.9409,False,False,False,False,False,True,False,False,True
50.0,8.2,0.92,69.5,3.0,409.99999999999994,6.02409638554217,0.8075,46.0,24.599999999999998,67.24,2500.0,0.8464,False,False,False,True,False,False,False,True,False
55.0,10.4,0.15,40.2,1.0,572.0,5.238095238095238,0.276,8.25,10.4,108.16000000000001,3025.0,0.0225,False,False,False,False,False,False,True,False,True
39.0,6.8,1.0,77.5,1.0,265.2,5.6521739130434785,0.8875,39.0,6.8,46.239999999999995,1521.0,1.0,False,False,False,False,False,True,False,False,True
40.0,6.3,1.0,90.6,2.0,252.0,6.250000000000001,0.953,40.0,12.6,39.69,1600.0,1.0,False,False,False,False,False,True,False,False,True
53.0,10.2,0.2,47.7,1.0,540.5999999999999,5.145631067961165,0.3385,10.600000000000001,10.2,104.03999999999999,2809.0,0.04000000000000001,False,False,False,False,False,False,True,False,True
73.0,10.4,0.18,26.7,2.0,759.2,6.9523809523809526,0.2235,13.139999999999999,20.8,108.16000000000001,5329.0,0.0324,False,False,False,False,False,False,True,False,True
67.0,9.9,0.05,26.2,1.0,663.3000000000001,6.7,0.156,3.35,9.9,98.01,4489.0,0.0025000000000000005,False,False,False,False,False,False,True,False,True
44.0,6.2,0.84,80.6,1.0,272.8,6.984126984126984,0.823,36.96,6.2,38.440000000000005,1936.0,0.7055999999999999,False,True,False,False,False,False,False,False,True
62.0,11.1,0.81,78.5,3.0,688.1999999999999,5.5357142857142865,0.7975000000000001,50.220000000000006,33.3,123.21,3844.0,0.6561000000000001,False,True,False,False,False,False,False,True,False
81.0,15.4,0.03,88.2,2.0,1247.4,5.225806451612903,0.456,2.4299999999999997,30.8,237.16000000000003,6561.0,0.0009,False,False,True,False,False,False,False,False,True
38.0,6.3,0.87,77.2,2.0,239.4,5.937500000000001,0.821,33.06,12.6,39.69,1444.0,0.7569,False,False,False,False,False,True,False,False,True
44.0,7.3,0.88,92.0,3.0,321.2,5.9459459459459465,0.9,38.72,21.9,53.29,1936.0,0.7744,False,False,False,False,False,True,False,True,False
51.0,8.4,0.93,66.0,2.0,428.40000000000003,6.0,0.795,47.43,16.8,70.56,2601.0,0.8649000000000001,False,False,False,True,False,False,False,False,True
59.0,8.3,0.77,74.1,2.0,489.70000000000005,7.023809523809524,0.7555000000000001,45.43,16.6,68.89000000000001,3481.0,0.5929,False,True,False,False,False,False,False,False,True
75.0,13.3,0.11,49.8,2.0,997.5,5.597014925373134,0.304,8.25,26.6,176.89000000000001,5625.0,0.0121,False,False,False,False,False,False,True,False,True
52.0,10.3,0.11,46.1,3.0,535.6,5.0,0.28550000000000003,5.72,30.900000000000002,106.09000000000002,2704.0,0.0121,False,False,False,False,False,False,True,True,False
35.0,5.2,0.92,78.0,3.0,182.0,6.60377358490566,0.8500000000000001,32.2,15.600000000000001,27.040000000000003,1225.0,0.8464,False,False,False,False,False,True,False,True,False
99.0,18.9,0.0,89.0,3.0,1871.1,5.2105263157894735,0.445,0.0,56.699999999999996,357.2099999999999,9801.0,0.0,False,False,False,False,True,False,False,True,False
43.0,7.3,0.86,66.4,2.0,313.9,5.810810810810811,0.762,36.98,14.6,53.29,1849.0,0.7395999999999999,False,False,False,True,False,False,False,False,True
77.0,10.4,0.22,51.2,2.0,800.8000000000001,7.333333333333333,0.366,16.94,20.8,108.16000000000001,5929.0,0.0484,False,False,False,False,False,False,True,False,True
85.0,14.8,0.03,91.5,2.0,1258.0,5.704697986577181,0.47250000000000003,2.55,29.6,219.04000000000002,7225.0,0.0009,False,False,True,False,False,False,False,False,True
58.0,9.2,0.77,65.3,1.0,533.5999999999999,6.236559139784947,0.7115,44.660000000000004,9.2,84.63999999999999,3364.0,0.5929,False,True,False,False,False,False,False,False,True
49.0,9.7,0.24,28.1,1.0,475.29999999999995,5.000000000000001,0.2605,11.76,9.7,94.08999999999999,2401.0,0.0576,False,False,False,False,False,False,True,False,True
59.0,9.0,0.2,53.7,2.0,531.0,6.483516483516484,0.36850000000000005,11.8,18.0,81.0,3481.0,0.04000000000000001,False,False,False,False,False,False,True,False,True
69.0,11.6,0.03,87.6,3.0,800.4,5.897435897435898,0.45299999999999996,2.07,34.8,134.56,4761.0,0.0009,False,False,True,False,False,False,False,True,False
38.0,7.2,0.88,73.5,1.0,273.6,5.205479452054795,0.8075,33.44,7.2,51.84,1444.0,0.7744,False,False,False,True,False,False,False,False,True
99.0,17.6,0.0,91.2,3.0,1742.4,5.59322033898305,0.456,0.0,52.800000000000004,309.76000000000005,9801.0,0.0,False,False,False,False,True,False,False,True,False
77.0,11.9,0.22,51.0,3.0,916.3000000000001,6.416666666666667,0.365,16.94,35.7,141.61,5929.0,0.0484,False,False,False,False,False,False,True,True,False
38.0,6.4,0.88,90.9,2.0,243.20000000000002,5.846153846153846,0.8945000000000001,33.44,12.8,40.96000000000001,1444.0,0.7744,False,False,False,False,False,True,False,False,True
52.0,6.4,0.16,46.0,2.0,332.8,8.0,0.31,8.32,12.8,40.96000000000001,2704.0,0.0256,False,False,False,False,False,False,True,False,True
35.0,6.8,0.98,77.8,1.0,238.0,5.072463768115942,0.879,34.3,6.8,46.239999999999995,1225.0,0.9603999999999999,True,False,False,False,False,False,False,False,True
68.0,10.5,0.01,86.1,1.0,714.0,6.415094339622642,0.4355,0.68,10.5,110.25,4624.0,0.0001,False,False,True,False,False,False,False,False,True
49.0,7.7,1.0,86.0,2.0,377.3,6.282051282051282,0.9299999999999999,49.0,15.4,59.290000000000006,2401.0,1.0,True,False,False,False,False,False,False,False,True
60.0,8.5,0.1,29.9,1.0,510.0,6.976744186046512,0.1995,6.0,8.5,72.25,3600.0,0.010000000000000002,False,False,False,False,False,False,True,False,True
55.0,8.3,0.75,74.2,3.0,456.50000000000006,6.5476190476190474,0.746,41.25,24.900000000000002,68.89000000000001,3025.0,0.5625,False,True,False,False,False,False,False,True,False
43.0,7.8,0.85,77.0,1.0,335.4,5.443037974683545,0.81,36.55,7.8,60.839999999999996,1849.0,0.7224999999999999,False,True,False,False,False,False,False,False,True
51.0,7.3,0.22,33.1,1.0,372.3,6.891891891891892,0.2755,11.22,7.3,53.29,2601.0,0.0484,False,False,False,False,False,False,True,False,True
52.0,8.9,0.88,65.3,1.0,462.8,5.777777777777778,0.7665,45.76,8.9,79.21000000000001,2704.0,0.7744,False,True,False,False,False,False,False,False,True
53.0,9.4,0.86,81.6,1.0,498.20000000000005,5.578947368421052,0.838,45.58,9.4,88.36000000000001,2809.0,0.7395999999999999,False,False,False,False,False,True,False,False,True
96.0,12.9,0.0,91.6,1.0,1238.4,7.384615384615385,0.45799999999999996,0.0,12.9,166.41,9216.0,0.0,False,False,False,False,True,False,False,False,True
77.0,13.3,0.21,52.5,1.0,1024.1000000000001,5.746268656716418,0.3675,16.169999999999998,13.3,176.89000000000001,5929.0,0.04409999999999999,False,False,False,False,False,False,True,False,True
32.0,5.7,0.9,86.2,1.0,182.4,5.517241379310345,0.881,28.8,5.7,32.49,1024.0,0.81,False,False,False,False,False,True,False,False,True
76.0,11.5,0.0,91.8,3.0,874.0,6.551724137931035,0.45899999999999996,0.0,34.5,132.25,5776.0,0.0,False,False,False,False,True,False,False,True,False
38.0,5.7,0.94,71.0,1.0,216.6,6.551724137931035,0.825,35.72,5.7,32.49,1444.0,0.8835999999999999,False,False,False,True,False,False,False,False,True
33.0,4.6,0.86,90.1,1.0,151.79999999999998,7.021276595744682,0.8805,28.38,4.6,21.159999999999997,1089.0,0.7395999999999999,False,False,False,False,False,True,False,False,True
58.0,9.6,0.83,81.1,1.0,556.8,5.979381443298969,0.8205,48.14,9.6,92.16,3364.0,0.6889,False,True,False,False,False,False,False,False,True
47.0,7.2,0.18,50.9,2.0,338.40000000000003,6.438356164383562,0.34450000000000003,8.459999999999999,14.4,51.84,2209.0,0.0324,False,False,False,False,False,False,True,False,True
43.0,8.5,0.9,79.7,2.0,365.5,5.0,0.8485,38.7,17.0,72.25,1849.0,0.81,False,False,False,False,False,True,False,False,True
87.0,14.7,0.0,88.5,2.0,1278.8999999999999,5.878378378378379,0.4425,0.0,29.4,216.08999999999997,7569.0,0.0,False,False,False,False,True,False,False,False,True
81.0,8.4,0.0,94.0,2.0,680.4,9.529411764705882,0.47,0.0,16.8,70.56,6561.0,0.0,False,False,False,False,True,False,False,False,True
40.0,7.8,0.91,77.8,2.0,312.0,5.063291139240507,0.8440000000000001,36.4,15.6,60.839999999999996,1600.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
44.0,6.6,0.92,85.8,2.0,290.4,6.567164179104478,0.889,40.480000000000004,13.2,43.559999999999995,1936.0,0.8464,False,False,False,False,False,True,False,False,True
56.0,9.0,0.25,45.8,2.0,504.0,6.153846153846154,0.354,14.0,18.0,81.0,3136.0,0.0625,False,False,False,False,False,False,True,False,True
85.0,16.4,0.02,86.4,3.0,1393.9999999999998,5.151515151515151,0.44200000000000006,1.7,49.199999999999996,268.96,7225.0,0.0004,False,False,True,False,False,False,False,True,False
79.0,13.7,0.21,33.8,2.0,1082.3,5.724637681159421,0.27399999999999997,16.59,27.4,187.68999999999997,6241.0,0.04409999999999999,False,False,False,False,False,False,True,False,True
93.0,15.0,0.03,85.9,3.0,1395.0,6.158940397350993,0.44450000000000006,2.79,45.0,225.0,8649.0,0.0009,False,False,True,False,False,False,False,True,False
35.0,6.4,0.98,94.0,1.0,224.0,5.384615384615385,0.96,34.3,6.4,40.96000000000001,1225.0,0.9603999999999999,False,False,False,False,False,True,False,False,True
64.0,12.5,0.79,77.2,3.0,800.0,5.079365079365079,0.781,50.56,37.5,156.25,4096.0,0.6241000000000001,False,True,False,False,False,False,False,True,False
48.0,7.4,0.97,85.6,2.0,355.20000000000005,6.4,0.913,46.56,14.8,54.760000000000005,2304.0,0.9409,True,False,False,False,False,False,False,False,True
36.0,6.7,1.0,83.3,2.0,241.20000000000002,5.294117647058823,0.9165,36.0,13.4,44.89,1296.0,1.0,False,False,False,False,False,True,False,False,True
47.0,7.2,0.06,34.7,1.0,338.40000000000003,6.438356164383562,0.20350000000000001,2.82,7.2,51.84,2209.0,0.0036,False,False,False,False,False,False,True,False,True
56.0,10.1,0.85,60.3,2.0,565.6,5.490196078431373,0.7264999999999999,47.6,20.2,102.00999999999999,3136.0,0.7224999999999999,False,False,False,True,False,False,False,False,True
72.0,12.1,0.24,52.4,2.0,871.1999999999999,5.901639344262295,0.382,17.28,24.2,146.41,5184.0,0.0576,False,False,False,False,False,False,True,False,True
72.0,12.8,0.02,86.2,1.0,921.6,5.5813953488372094,0.441,1.44,12.8,163.84000000000003,5184.0,0.0004,False,False,True,False,False,False,False,False,True
38.0,6.7,0.91,79.3,2.0,254.6,5.588235294117648,0.8514999999999999,34.58,13.4,44.89,1444.0,0.8281000000000001,True,False,False,False,False,False,False,False,True
50.0,7.5,0.93,92.3,2.0,375.0,6.578947368421053,0.9265,46.5,15.0,56.25,2500.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
51.0,8.6,0.99,76.0,1.0,438.59999999999997,5.862068965517242,0.875,50.49,8.6,73.96,2601.0,0.9801,False,False,False,False,False,True,False,False,True
41.0,6.1,0.85,79.8,3.0,250.1,6.612903225806452,0.824,34.85,18.299999999999997,37.209999999999994,1681.0,0.7224999999999999,False,True,False,False,False,False,False,True,False
40.0,5.5,0.89,62.5,1.0,220.0,7.142857142857143,0.7575000000000001,35.6,5.5,30.25,1600.0,0.7921,False,False,False,True,False,False,False,False,True
92.0,12.6,0.0,79.0,2.0,1159.2,7.244094488188977,0.395,0.0,25.2,158.76,8464.0,0.0,False,False,False,False,True,False,False,False,True
32.0,4.4,0.91,80.0,1.0,140.8,7.111111111111111,0.855,29.12,4.4,19.360000000000003,1024.0,0.8281000000000001,True,False,False,False,False,False,False,False,True
47.0,6.6,0.8,78.1,1.0,310.2,7.0149253731343295,0.7905,37.6,6.6,43.559999999999995,2209.0,0.6400000000000001,False,True,False,False,False,False,False,False,True
52.0,10.0,0.94,91.1,1.0,520.0,5.148514851485149,0.9255,48.879999999999995,10.0,100.0,2704.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
92.0,12.5,0.03,86.3,3.0,1150.0,7.301587301587301,0.4465,2.76,37.5,156.25,8464.0,0.0009,False,False,True,False,False,False,False,True,False
78.0,10.8,0.15,38.0,3.0,842.4000000000001,7.155963302752293,0.265,11.7,32.400000000000006,116.64000000000001,6084.0,0.0225,False,False,False,False,False,False,True,True,False
44.0,6.2,0.93,81.1,2.0,272.8,6.984126984126984,0.8705,40.92,12.4,38.440000000000005,1936.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
43.0,7.6,0.88,90.2,2.0,326.8,5.584415584415585,0.891,37.84,15.2,57.76,1849.0,0.7744,False,False,False,False,False,True,False,False,True
44.0,7.1,0.92,91.0,1.0,312.4,6.111111111111112,0.915,40.480000000000004,7.1,50.41,1936.0,0.8464,False,False,False,False,False,True,False,False,True
44.0,6.7,0.79,79.5,2.0,294.8,6.470588235294118,0.7925,34.760000000000005,13.4,44.89,1936.0,0.6241000000000001,False,True,False,False,False,False,False,False,True
96.0,13.2,0.0,96.7,2.0,1267.1999999999998,7.218045112781955,0.48350000000000004,0.0,26.4,174.23999999999998,9216.0,0.0,False,False,False,False,True,False,False,False,True
34.0,5.6,0.93,93.3,2.0,190.39999999999998,5.964912280701755,0.9315,31.62,11.2,31.359999999999996,1156.0,0.8649000000000001,False,False,False,False,False,True,False,False,True
35.0,6.5,0.88,66.5,1.0,227.5,5.303030303030304,0.7725,30.8,6.5,42.25,1225.0,0.7744,False,False,False,True,False,False,False,False,True
57.0,8.8,0.87,74.4,2.0,501.6,6.404494382022472,0.807,49.589999999999996,17.6,77.44000000000001,3249.0,0.7569,False,True,False,False,False,False,False,False,True
84.0,16.7,0.0,91.1,1.0,1402.8,5.0,0.45549999999999996,0.0,16.7,278.89,7056.0,0.0,False,False,False,False,True,False,False,False,True
54.0,10.7,0.79,73.6,2.0,577.8,5.000000000000001,0.763,42.660000000000004,21.4,114.48999999999998,2916.0,0.6241000000000001,False,True,False,False,False,False,False,False,True
31.0,4.8,0.95,93.6,2.0,148.79999999999998,6.326530612244898,0.943,29.45,9.6,23.04,961.0,0.9025,False,False,False,False,False,True,False,False,True
38.0,6.7,0.91,77.5,1.0,254.6,5.588235294117648,0.8425,34.58,6.7,44.89,1444.0,0.8281000000000001,True,False,False,False,False,False,False,False,True
79.0,10.6,0.17,28.2,2.0,837.4,7.3831775700934585,0.22599999999999998,13.430000000000001,21.2,112.36,6241.0,0.028900000000000006,False,False,False,False,False,False,True,False,True
38.0,6.4,0.93,89.4,1.0,243.20000000000002,5.846153846153846,0.912,35.34,6.4,40.96000000000001,1444.0,0.8649000000000001,True,False,False,False,False,False,False,False,True
42.0,6.2,0.87,76.5,2.0,260.40000000000003,6.666666666666667,0.8175,36.54,12.4,38.440000000000005,1764.0,0.7569,False,False,False,False,False,True,False,False,True
38.0,5.8,0.91,71.4,2.0,220.4,6.4406779661016955,0.812,34.58,11.6,33.64,1444.0,0.8281000000000001,False,False,False,True,False,False,False,False,True
54.0,8.1,0.94,76.2,2.0,437.4,6.585365853658537,0.851,50.76,16.2,65.61,2916.0,0.8835999999999999,False,False,False,False,False,True,False,False,True
89.0,16.7,0.0,90.1,2.0,1486.3,5.2976190476190474,0.45049999999999996,0.0,33.4,278.89,7921.0,0.0,False,False,True,False,False,False,False,False,True
40.0,6.9,0.81,72.7,1.0,276.0,5.714285714285714,0.7685,32.400000000000006,6.9,47.61000000000001,1600.0,0.6561000000000001,False,True,False,False,False,False,False,False,True
81.0,14.3,0.0,88.0,1.0,1158.3,5.625,0.44,0.0,14.3,204.49,6561.0,0.0,False,False,False,False,True,False,False,False,True
54.0,8.5,0.12,43.3,1.0,459.0,6.279069767441861,0.27649999999999997,6.4799999999999995,8.5,72.25,2916.0,0.0144,False,False,False,False,False,False,True,False,True
47.0,6.9,0.07,25.2,1.0,324.3,6.714285714285714,0.161,3.2900000000000005,6.9,47.61000000000001,2209.0,0.004900000000000001,False,False,False,False,False,False,True,False,True
67.0,10.8,0.24,47.6,2.0,723.6,6.146788990825688,0.358,16.08,21.6,116.64000000000001,4489.0,0.0576,False,False,False,False,False,False,True,False,True
