strength,weight_capacity,biodegradability_score,recyclability_percentage,fragility_level,material_type_bagasse,material_type_bamboo,material_type_glass,material_type_jute,material_type_metal,material_type_paper,material_type_plastic,shipping_type_air,shipping_type_ground,strength_weight_product,strength_weight_normalized,eco_quality_score,strength_ratio,weight_capacity_ratio,biodegradability_squared,biodegradability_cubed,recyclability_squared,material_diversity
49.0,6.6,0.97,86.0,1.0,False,False,False,False,False,True,False,False,True,323.4,27.8,43.485,7.424241299357379,0.13469387480216582,0.9409,0.912673,7396.0,0.14285714285714285
96.0,13.9,0.0,96.8,1.0,False,False,False,False,True,False,False,False,True,1334.4,54.95,48.4,6.906474323275229,0.14479166515842015,0.0,0.0,9370.24,0.14285714285714285
68.0,9.9,0.02,90.2,1.0,False,False,True,False,False,False,False,False,True,673.2,38.95,45.11,6.868686174880184,0.14558823315311423,0.0004,8.000000000000001e-06,8136.040000000001,0.14285714285714285
36.0,4.9,0.87,70.6,3.0,False,False,False,True,False,False,False,True,False,176.4,20.45,35.735,7.346937276135249,0.13611110733024703,0.7569,0.658503,4984.359999999999,0.14285714285714285
38.0,5.6,0.99,66.4,1.0,False,False,False,True,False,False,False,False,True,212.79999999999998,21.8,33.695,6.785713073979808,0.14736841717451535,0.9801,0.970299,4408.960000000001,0.14285714285714285
63.0,11.3,0.89,80.5,1.0,False,True,False,False,False,False,False,False,True,711.9000000000001,37.15,40.695,5.575220745555686,0.17936507651801467,0.7921,0.7049690000000001,6480.25,0.14285714285714285
38.0,7.6,0.91,83.3,2.0,True,False,False,False,False,False,False,False,True,288.8,22.8,42.105,4.99999934210535,0.19999999473684224,0.8281000000000001,0.7535710000000001,6938.889999999999,0.14285714285714285
39.0,6.2,0.97,78.7,1.0,False,False,False,False,False,True,False,False,True,241.8,22.6,39.835,6.290321566077166,0.15897435489809347,0.9409,0.912673,6193.6900000000005,0.14285714285714285
71.0,12.6,0.02,88.8,3.0,False,False,True,False,False,False,False,True,False,894.6,41.8,44.41,5.634920187704748,0.17746478623289033,0.0004,8.000000000000001e-06,7885.44,0.14285714285714285
34.0,5.3,0.98,83.7,2.0,False,False,False,False,False,True,False,False,True,180.2,19.65,42.34,6.415093129227712,0.15588234835640152,0.9603999999999999,0.9411919999999999,7005.6900000000005,0.14285714285714285
65.0,9.5,0.01,90.1,2.0,False,False,True,False,False,False,False,False,True,617.5,37.25,45.055,6.842104542936364,0.1461538439053255,0.0001,1.0000000000000002e-06,8118.009999999999,0.14285714285714285
56.0,10.8,0.13,37.9,2.0,False,False,False,False,False,False,True,False,True,604.8000000000001,33.4,19.015,5.18518470507549,0.19285713941326538,0.016900000000000002,0.002197,1436.4099999999999,0.14285714285714285
45.0,8.5,0.93,92.8,1.0,False,False,False,False,False,True,False,False,True,382.5,26.75,46.865,5.294117024221527,0.18888888469135812,0.8649000000000001,0.8043570000000001,8611.84,0.14285714285714285
48.0,9.4,0.91,78.7,2.0,False,False,False,True,False,False,False,False,True,451.20000000000005,28.7,39.805,5.106382435491231,0.19583332925347233,0.8281000000000001,0.7535710000000001,6193.6900000000005,0.14285714285714285
93.0,17.0,0.0,98.0,2.0,False,False,False,False,True,False,False,False,True,1581.0,55.0,49.0,5.470587913494828,0.18279569695918607,0.0,0.0,9604.0,0.14285714285714285
65.0,11.9,0.24,40.6,1.0,False,False,False,False,False,False,True,False,True,773.5,38.45,20.42,5.462184414942486,0.18307692026035507,0.0576,0.013823999999999998,1648.3600000000001,0.14285714285714285
38.0,7.5,0.85,78.7,2.0,False,False,False,True,False,False,False,False,True,285.0,22.75,39.775,5.0666659911112015,0.19736841585872592,0.7224999999999999,0.6141249999999999,6193.6900000000005,0.14285714285714285
54.0,8.4,0.1,30.0,3.0,False,False,False,False,False,False,True,True,False,453.6,31.2,15.05,6.428570663265398,0.15555555267489718,0.010000000000000002,0.0010000000000000002,900.0,0.14285714285714285
53.0,10.6,0.15,29.4,2.0,False,False,False,False,False,False,True,False,True,561.8,31.8,14.774999999999999,4.999999528301932,0.19999999622641518,0.0225,0.0033749999999999995,864.3599999999999,0.14285714285714285
65.0,11.5,0.21,37.1,3.0,False,False,False,False,False,False,True,True,False,747.5,38.25,18.655,5.652173421550137,0.17692307420118347,0.04409999999999999,0.009260999999999998,1376.41,0.14285714285714285
56.0,8.0,0.1,52.5,2.0,False,False,False,False,False,False,True,False,True,448.0,32.0,26.3,6.99999912500011,0.1428571403061225,0.010000000000000002,0.0010000000000000002,2756.25,0.14285714285714285
64.0,9.8,0.17,78.7,2.0,False,False,False,False,False,False,True,False,True,627.2,36.9,39.435,6.530611578509022,0.15312499760742193,0.028900000000000006,0.004913000000000001,6193.6900000000005,0.14285714285714285
38.0,7.0,0.91,74.5,2.0,False,False,False,True,False,False,False,False,True,266.0,22.5,37.705,5.428570653061335,0.18421052146814418,0.8281000000000001,0.7535710000000001,5550.25,0.14285714285714285
35.0,6.7,0.93,63.6,2.0,False,False,False,True,False,False,False,False,True,234.5,20.85,32.265,5.22387981733137,0.19142856595918384,0.8649000000000001,0.8043570000000001,4044.96,0.14285714285714285
42.0,5.7,0.87,75.9,2.0,False,False,False,False,False,True,False,False,True,239.4,23.85,38.385000000000005,7.368419759926358,0.13571428248299328,0.7569,0.658503,5760.810000000001,0.14285714285714285
55.0,9.6,0.06,37.4,1.0,False,False,False,False,False,False,True,False,True,528.0,32.3,18.73,5.729166069878535,0.1745454513719009,0.0036,0.00021599999999999996,1398.76,0.14285714285714285
48.0,6.7,0.87,67.6,1.0,False,True,False,False,False,False,False,False,True,321.6,27.35,34.235,7.164178035197308,0.1395833304253473,0.7569,0.658503,4569.759999999999,0.14285714285714285
51.0,8.6,0.91,70.9,1.0,False,False,False,True,False,False,False,False,True,438.59999999999997,29.8,35.905,5.930231868577691,0.16862744767397161,0.8281000000000001,0.7535710000000001,5026.81,0.14285714285714285
60.0,8.8,0.79,80.0,3.0,False,True,False,False,False,False,False,True,False,528.0,34.4,40.395,6.818181043388518,0.14666666422222227,0.6241000000000001,0.49303900000000006,6400.0,0.14285714285714285
47.0,7.2,0.06,34.7,1.0,False,False,False,False,False,False,True,False,True,338.40000000000003,27.1,17.380000000000003,6.527776871142101,0.15319148610230882,0.0036,0.00021599999999999996,1204.0900000000001,0.14285714285714285
82.0,13.1,0.0,78.7,1.0,False,False,False,False,True,False,False,False,True,1074.2,47.55,39.35,6.259541506905229,0.15975609561273055,0.0,0.0,6193.6900000000005,0.14285714285714285
93.0,15.6,0.0,85.7,1.0,False,False,True,False,False,False,False,False,True,1450.8,54.3,42.85,5.9615380793885855,0.16774193368019427,0.0,0.0,7344.490000000001,0.14285714285714285
37.0,6.4,0.93,89.0,2.0,False,False,False,False,False,True,False,False,True,236.8,21.7,44.965,5.7812490966798284,0.1729729682980279,0.8649000000000001,0.8043570000000001,7921.0,0.14285714285714285
80.0,11.8,0.0,96.0,2.0,False,False,False,False,True,False,False,False,True,944.0,45.9,48.0,6.779660442401657,0.14749999815625003,0.0,0.0,9216.0,0.14285714285714285
43.0,6.0,0.82,75.6,1.0,False,True,False,False,False,False,False,False,True,258.0,24.5,38.209999999999994,7.166665472222421,0.13953488047593302,0.6723999999999999,0.5513679999999999,5715.359999999999,0.14285714285714285
47.0,7.7,0.89,93.2,2.0,False,False,False,False,False,True,False,False,True,361.90000000000003,27.35,47.045,6.103895311182427,0.16382978374830248,0.7921,0.7049690000000001,8686.24,0.14285714285714285
38.0,7.5,0.93,77.7,1.0,False,False,False,False,False,True,False,False,True,285.0,22.75,39.315000000000005,5.0666659911112015,0.19736841585872592,0.8649000000000001,0.8043570000000001,6037.290000000001,0.14285714285714285
64.0,9.1,0.09,37.3,2.0,False,False,False,False,False,False,True,False,True,582.4,36.55,18.695,7.032966260113598,0.14218749777832035,0.0081,0.0007289999999999999,1391.2899999999997,0.14285714285714285
45.0,7.3,0.93,81.1,2.0,False,False,False,False,False,True,False,False,True,328.5,26.15,41.015,6.164382717207847,0.16222221861728403,0.8649000000000001,0.8043570000000001,6577.209999999999,0.14285714285714285
42.0,6.3,0.97,84.7,3.0,True,False,False,False,False,False,False,True,False,264.59999999999997,24.15,42.835,6.6666656084657765,0.1499999964285715,0.9409,0.912673,7174.09,0.14285714285714285
76.0,13.9,0.02,88.7,2.0,False,False,True,False,False,False,False,False,True,1056.4,44.95,44.36,5.467625505926223,0.18289473443559562,0.0004,8.000000000000001e-06,7867.6900000000005,0.14285714285714285
31.0,8.4,0.93,87.4,3.0,False,False,False,False,False,True,False,True,False,260.40000000000003,19.7,44.165000000000006,3.6904757511338393,0.2709677331945893,0.8649000000000001,0.8043570000000001,7638.760000000001,0.14285714285714285
54.0,10.7,0.79,73.6,2.0,False,True,False,False,False,False,False,False,True,577.8,32.35,37.195,5.046728500305749,0.19814814447873805,0.6241000000000001,0.49303900000000006,5416.959999999999,0.14285714285714285
35.0,5.2,0.91,60.2,1.0,False,False,False,True,False,False,False,False,True,182.0,20.1,30.555,6.730767936390781,0.14857142432653075,0.8281000000000001,0.7535710000000001,3624.0400000000004,0.14285714285714285
32.0,5.7,0.9,86.2,1.0,False,False,False,False,False,True,False,False,True,182.4,18.85,43.550000000000004,5.6140341028010345,0.17812499443359395,0.81,0.7290000000000001,7430.4400000000005,0.14285714285714285
41.0,7.3,0.96,70.0,1.0,False,False,False,True,False,False,False,False,True,299.3,24.15,35.48,5.616437586789372,0.1780487761451518,0.9216,0.8847359999999999,4900.0,0.14285714285714285
49.0,6.8,0.95,83.9,1.0,False,False,False,False,False,True,False,False,True,333.2,27.9,42.425000000000004,7.205881293252751,0.13877550737192842,0.9025,0.8573749999999999,7039.210000000001,0.14285714285714285
33.0,4.9,0.91,91.3,2.0,False,False,False,False,False,True,False,False,True,161.70000000000002,18.95,46.105,6.734692503123978,0.14848484398530779,0.8281000000000001,0.7535710000000001,8335.689999999999,0.14285714285714285
90.0,16.5,0.0,92.4,3.0,False,False,True,False,False,False,False,True,False,1485.0,53.25,46.2,5.454545123966962,0.18333333129629634,0.0,0.0,8537.76,0.14285714285714285
72.0,10.7,0.19,35.3,1.0,False,False,False,False,False,False,True,False,True,770.4,41.35,17.744999999999997,6.728971333740998,0.14861110904706792,0.0361,0.0068590000000000005,1246.0899999999997,0.14285714285714285
46.0,7.8,0.76,70.2,1.0,False,True,False,False,False,False,False,False,True,358.8,26.9,35.480000000000004,5.897435141354469,0.16956521370510405,0.5776,0.43897600000000003,4928.04,0.14285714285714285
31.0,6.1,0.97,87.0,2.0,True,False,False,False,False,False,False,False,True,189.1,18.55,43.985,5.081966380005512,0.19677418720083265,0.9409,0.912673,7569.0,0.14285714285714285
56.0,8.0,0.87,76.0,2.0,False,False,False,True,False,False,False,False,True,448.0,32.0,38.435,6.99999912500011,0.1428571403061225,0.7569,0.658503,5776.0,0.14285714285714285
48.0,6.8,0.9,68.3,2.0,False,True,False,False,False,False,False,False,True,326.4,27.4,34.6,7.058822491349634,0.14166666371527784,0.81,0.7290000000000001,4664.889999999999,0.14285714285714285
36.0,5.5,0.95,88.9,3.0,True,False,False,False,False,False,False,True,False,198.0,20.75,44.925000000000004,6.545453355372117,0.15277777353395075,0.9025,0.8573749999999999,7903.210000000001,0.14285714285714285
74.0,11.8,0.84,93.7,2.0,False,False,True,False,False,False,False,False,True,873.2,42.9,47.27,6.271185909221533,0.15945945730460195,0.7055999999999999,0.5927039999999999,8779.69,0.14285714285714285
35.0,8.4,0.94,78.4,2.0,True,False,False,False,False,False,False,False,True,294.0,21.7,39.67,4.16666617063498,0.23999999314285736,0.8835999999999999,0.8305839999999999,6146.560000000001,0.14285714285714285
52.0,10.3,0.85,74.3,3.0,False,True,False,False,False,False,False,True,False,535.6,31.15,37.574999999999996,5.048543199170563,0.1980769192677516,0.7224999999999999,0.6141249999999999,5520.49,0.14285714285714285
77.0,11.3,0.01,94.4,2.0,False,False,True,False,False,False,False,False,True,870.1,44.15,47.205000000000005,6.814158689012506,0.14675324484736046,0.0001,1.0000000000000002e-06,8911.36,0.14285714285714285
31.0,6.1,1.0,80.2,1.0,True,False,False,False,False,False,False,False,True,189.1,18.55,40.6,5.081966380005512,0.19677418720083265,1.0,1.0,6432.040000000001,0.14285714285714285
42.0,6.5,0.88,92.0,1.0,False,False,False,False,False,True,False,False,True,273.0,24.25,46.44,6.461537467455774,0.1547619010770976,0.7744,0.681472,8464.0,0.14285714285714285
64.0,10.2,0.1,27.7,1.0,False,False,False,False,False,False,True,False,True,652.8,37.1,13.9,6.27450918877361,0.15937499750976566,0.010000000000000002,0.0010000000000000002,767.29,0.14285714285714285
79.0,11.4,0.07,78.7,2.0,False,False,False,False,False,False,True,False,True,900.6,45.2,39.385,6.929823953524215,0.1443037956417241,0.004900000000000001,0.0003430000000000001,6193.6900000000005,0.14285714285714285
51.0,9.0,0.97,75.5,1.0,False,False,False,False,False,True,False,False,True,459.0,30.0,38.235,5.666666037037108,0.1764705847750866,0.9409,0.912673,5700.25,0.14285714285714285
46.0,7.7,0.92,78.4,2.0,False,False,False,False,False,True,False,False,True,354.2,26.85,39.660000000000004,5.974025198178546,0.16739130070888478,0.8464,0.778688,6146.560000000001,0.14285714285714285
46.0,7.0,0.15,37.5,3.0,False,False,False,False,False,False,True,True,False,322.0,26.5,18.825,6.5714276326531955,0.1521739097353498,0.0225,0.0033749999999999995,1406.25,0.14285714285714285
40.0,5.5,0.91,86.5,2.0,True,False,False,False,False,False,False,False,True,220.0,22.75,43.705,7.272725950413464,0.1374999965625001,0.8281000000000001,0.7535710000000001,7482.25,0.14285714285714285
62.0,9.6,0.87,67.3,1.0,False,True,False,False,False,False,False,False,True,595.1999999999999,35.8,34.085,6.458332660590348,0.15483870718002085,0.7569,0.658503,4529.29,0.14285714285714285
67.0,13.0,0.21,43.7,2.0,False,False,False,False,False,False,True,False,True,871.0,40.0,21.955000000000002,5.15384575739648,0.19402984785030078,0.04409999999999999,0.009260999999999998,1909.6900000000003,0.14285714285714285
48.0,9.1,0.24,44.0,1.0,False,False,False,False,False,False,True,False,True,436.79999999999995,28.55,22.12,5.274724695085199,0.18958332938368064,0.0576,0.013823999999999998,1936.0,0.14285714285714285
86.0,16.3,0.02,78.7,2.0,False,False,True,False,False,False,False,False,True,1401.8,51.15,39.36,5.276073295946423,0.18953488151703626,0.0004,8.000000000000001e-06,6193.6900000000005,0.14285714285714285
58.0,10.9,0.96,67.5,2.0,False,False,False,True,False,False,False,False,True,632.2,34.45,34.23,5.321100429256841,0.18793103124256844,0.9216,0.8847359999999999,4556.25,0.14285714285714285
48.0,7.0,0.24,29.1,2.0,False,False,False,False,False,False,True,False,True,336.0,27.5,14.67,6.85714187755116,0.14583333029513895,0.0576,0.013823999999999998,846.8100000000001,0.14285714285714285
87.0,15.7,0.0,97.8,1.0,False,False,False,False,True,False,False,False,True,1365.8999999999999,51.35,48.9,5.5414009209298785,0.18045976804069233,0.0,0.0,9564.84,0.14285714285714285
49.0,7.9,0.93,76.4,1.0,False,False,False,True,False,False,False,False,True,387.1,28.45,38.665000000000006,6.202530860439131,0.16122448650562274,0.8649000000000001,0.8043570000000001,5836.960000000001,0.14285714285714285
67.0,9.2,0.02,85.8,1.0,False,False,True,False,False,False,False,False,True,616.4,38.1,42.91,7.282607904064359,0.1373134307863667,0.0004,8.000000000000001e-06,7361.639999999999,0.14285714285714285
50.0,9.6,0.96,90.2,2.0,False,False,False,False,False,True,False,False,True,480.0,29.8,45.58,5.208332790798668,0.19199999616000007,0.9216,0.8847359999999999,8136.040000000001,0.14285714285714285
77.0,10.5,0.09,25.5,3.0,False,False,False,False,False,False,True,True,False,808.5,43.75,12.795,7.333332634920702,0.13636363459268008,0.0081,0.0007289999999999999,650.25,0.14285714285714285
62.0,12.1,0.81,68.0,1.0,False,True,False,False,False,False,False,False,True,750.1999999999999,37.05,34.405,5.1239665186804535,0.19516128717481795,0.6561000000000001,0.531441,4624.0,0.14285714285714285
90.0,12.8,0.03,92.7,3.0,False,False,True,False,False,False,False,True,False,1152.0,51.4,46.365,7.031249450683637,0.14222222064197534,0.0009,2.6999999999999996e-05,8593.29,0.14285714285714285
47.0,7.3,0.1,27.3,2.0,False,False,False,False,False,False,True,False,True,343.09999999999997,27.15,13.700000000000001,6.438355282417085,0.15531914563150753,0.010000000000000002,0.0010000000000000002,745.2900000000001,0.14285714285714285
33.0,5.8,0.89,75.8,2.0,False,False,False,False,False,True,False,False,True,191.4,19.4,38.345,5.689654191438932,0.1757575704315888,0.7921,0.7049690000000001,5745.639999999999,0.14285714285714285
69.0,10.3,0.01,85.7,2.0,False,False,True,False,False,False,False,False,True,710.7,39.65,42.855000000000004,6.6990284758224785,0.14927536015542958,0.0001,1.0000000000000002e-06,7344.490000000001,0.14285714285714285
92.0,15.2,0.01,87.1,2.0,False,False,True,False,False,False,False,False,True,1398.3999999999999,53.6,43.555,6.052631180747949,0.16521738950850665,0.0001,1.0000000000000002e-06,7586.409999999999,0.14285714285714285
55.0,7.7,0.19,53.4,1.0,False,False,False,False,False,False,True,False,True,423.5,31.35,26.794999999999998,7.142856215213478,0.1399999974545455,0.0361,0.0068590000000000005,2851.56,0.14285714285714285
56.0,9.4,0.76,65.9,2.0,False,True,False,False,False,False,False,False,True,526.4,32.7,33.330000000000005,5.9574461747397685,0.16785713985969394,0.5776,0.43897600000000003,4342.81,0.14285714285714285
56.0,8.5,0.09,37.9,2.0,False,False,False,False,False,False,True,False,True,476.0,32.25,18.995,6.588234519031234,0.15178571157525517,0.0081,0.0007289999999999999,1436.4099999999999,0.14285714285714285
89.0,14.6,0.0,89.5,3.0,False,False,False,False,True,False,False,True,False,1299.3999999999999,51.8,44.75,6.095889993432193,0.16404494197702313,0.0,0.0,8010.25,0.14285714285714285
41.0,5.7,0.93,65.4,3.0,False,False,False,True,False,False,False,True,False,233.70000000000002,23.35,33.165000000000006,7.192981194213825,0.13902438685306376,0.8649000000000001,0.8043570000000001,4277.160000000001,0.14285714285714285
94.0,18.0,0.0,92.0,3.0,False,False,False,False,True,False,False,True,False,1692.0,56.0,46.0,5.2222219320987815,0.19148935966500683,0.0,0.0,8464.0,0.14285714285714285
48.0,8.3,0.76,69.6,1.0,False,True,False,False,False,False,False,False,True,398.40000000000003,28.15,35.18,5.7831318333576105,0.1729166630642362,0.5776,0.43897600000000003,4844.159999999999,0.14285714285714285
54.0,8.1,0.88,78.3,1.0,False,False,False,False,False,True,False,False,True,437.4,31.05,39.589999999999996,6.666665843621502,0.14999999722222226,0.7744,0.681472,6130.889999999999,0.14285714285714285
31.0,5.3,0.95,82.2,2.0,False,False,False,False,False,True,False,False,True,164.29999999999998,18.15,41.575,5.849055500178207,0.1709677364203956,0.9025,0.8573749999999999,6756.84,0.14285714285714285
54.0,7.6,0.93,86.5,3.0,False,False,False,False,False,True,False,True,False,410.4,30.8,43.715,7.105262222991813,0.14074073813443078,0.8649000000000001,0.8043570000000001,7482.25,0.14285714285714285
49.0,8.5,0.93,77.7,1.0,False,False,False,True,False,False,False,False,True,416.5,28.75,39.315000000000005,5.764705204152329,0.17346938421491054,0.8649000000000001,0.8043570000000001,6037.290000000001,0.14285714285714285
38.0,7.0,0.87,78.7,1.0,False,False,False,True,False,False,False,False,True,266.0,22.5,39.785000000000004,5.428570653061335,0.18421052146814418,0.7569,0.658503,6193.6900000000005,0.14285714285714285
43.0,7.6,0.88,90.2,2.0,False,False,False,False,False,True,False,False,True,326.8,25.3,45.54,5.65789399238237,0.17674418193618183,0.7744,0.681472,8136.040000000001,0.14285714285714285
49.0,9.7,0.83,66.5,2.0,False,True,False,False,False,False,False,False,True,475.29999999999995,29.35,33.665,5.051545870974653,0.19795917963348614,0.6889,0.5717869999999999,4422.25,0.14285714285714285
62.0,8.5,0.18,25.4,1.0,False,False,False,False,False,False,True,False,True,527.0,35.25,12.79,7.294116788927437,0.13709677198231013,0.0324,0.0058319999999999995,645.16,0.14285714285714285
39.0,6.0,0.96,89.1,2.0,False,False,False,False,False,True,False,False,True,234.0,22.5,45.029999999999994,6.499998916666847,0.1538461499013808,0.9216,0.8847359999999999,7938.809999999999,0.14285714285714285
69.0,11.9,0.02,87.9,1.0,False,False,True,False,False,False,False,False,True,821.1,40.45,43.96,5.798318840477409,0.17246376561646717,0.0004,8.000000000000001e-06,7726.410000000001,0.14285714285714285
38.0,6.4,0.99,94.3,1.0,False,False,False,False,False,True,False,False,True,243.20000000000002,22.2,47.644999999999996,5.937499072265769,0.16842104819944612,0.9801,0.970299,8892.49,0.14285714285714285
49.0,8.4,0.94,77.4,3.0,False,False,False,True,False,False,False,True,False,411.6,28.7,39.17,5.8333326388889715,0.17142856793002925,0.8835999999999999,0.8305839999999999,5990.760000000001,0.14285714285714285
89.0,16.3,0.0,89.5,3.0,False,False,False,False,True,False,False,True,False,1450.7,52.65,44.75,5.460122364409671,0.1831460653579094,0.0,0.0,8010.25,0.14285714285714285
68.0,11.5,0.11,29.4,2.0,False,False,False,False,False,False,True,False,True,782.0,39.75,14.754999999999999,5.913042964083221,0.16911764457179934,0.0121,0.001331,864.3599999999999,0.14285714285714285
79.0,13.1,0.06,27.1,2.0,False,False,False,False,False,False,True,False,True,1034.8999999999999,46.05,13.58,6.0305338907989405,0.165822782711104,0.0036,0.00021599999999999996,734.4100000000001,0.14285714285714285
39.0,6.1,0.92,75.3,1.0,False,False,False,False,False,True,False,False,True,237.89999999999998,22.55,38.11,6.393441574845644,0.15641025239973713,0.8464,0.778688,5670.089999999999,0.14285714285714285
44.0,6.1,1.0,85.6,1.0,True,False,False,False,False,False,False,False,True,268.4,25.05,43.3,7.213113571620727,0.13863636048553726,1.0,1.0,7327.359999999999,0.14285714285714285
76.0,11.2,0.01,89.8,2.0,False,False,True,False,False,False,False,False,True,851.1999999999999,43.6,44.905,6.785713679846994,0.14736841911357343,0.0001,1.0000000000000002e-06,8064.039999999999,0.14285714285714285
42.0,7.1,0.94,83.0,2.0,True,False,False,False,False,False,False,False,True,298.2,24.55,41.97,5.9154921245785745,0.16904761502267585,0.8835999999999999,0.8305839999999999,6889.0,0.14285714285714285
60.0,8.7,0.06,40.3,1.0,False,False,False,False,False,False,True,False,True,522.0,34.35,20.18,6.896550931430928,0.14499999758333337,0.0036,0.00021599999999999996,1624.0899999999997,0.14285714285714285
55.0,8.5,0.85,70.5,3.0,False,False,False,True,False,False,False,True,False,467.5,31.75,35.675,6.470587474048533,0.15454545173553724,0.7224999999999999,0.6141249999999999,4970.25,0.14285714285714285
49.0,6.9,1.0,87.4,2.0,True,False,False,False,False,False,False,False,True,338.1,27.95,44.2,7.10144824616692,0.14081632365680974,1.0,1.0,7638.760000000001,0.14285714285714285
63.0,9.9,0.14,40.2,3.0,False,False,False,False,False,False,True,True,False,623.7,36.45,20.17,6.363635720844877,0.15714285464852612,0.019600000000000003,0.0027440000000000008,1616.0400000000002,0.14285714285714285
80.0,12.1,0.01,87.7,1.0,False,False,True,False,False,False,False,False,True,968.0,46.05,43.855000000000004,6.611569701523166,0.15124999810937503,0.0001,1.0000000000000002e-06,7691.290000000001,0.14285714285714285
57.0,11.4,0.88,62.8,1.0,False,False,False,True,False,False,False,False,True,649.8000000000001,34.2,31.84,4.9999995614035475,0.19999999649122815,0.7744,0.681472,3943.8399999999997,0.14285714285714285
53.0,10.6,0.87,78.7,2.0,False,True,False,False,False,False,False,False,True,561.8,31.8,39.785000000000004,4.999999528301932,0.19999999622641518,0.7569,0.658503,6193.6900000000005,0.14285714285714285
35.0,6.0,0.9,73.1,3.0,False,False,False,True,False,False,False,True,False,210.0,20.5,37.0,5.833332361111273,0.1714285665306124,0.81,0.7290000000000001,5343.609999999999,0.14285714285714285
39.0,5.7,0.86,77.1,2.0,False,False,False,True,False,False,False,False,True,222.3,22.35,38.98,6.842104062788761,0.14615384240631174,0.7395999999999999,0.636056,5944.409999999999,0.14285714285714285
76.0,10.9,0.0,89.4,2.0,False,False,False,False,True,False,False,False,True,828.4,43.45,44.7,6.972476424543448,0.14342105074445988,0.0,0.0,7992.360000000001,0.14285714285714285
51.0,9.1,0.9,84.9,1.0,False,True,False,False,False,False,False,False,True,464.09999999999997,30.05,42.900000000000006,5.604394988528024,0.1784313690503653,0.81,0.7290000000000001,7208.010000000001,0.14285714285714285
73.0,11.7,0.01,87.2,1.0,False,False,True,False,False,False,False,False,True,854.0999999999999,42.35,43.605000000000004,6.239315706041394,0.16027397040720587,0.0001,1.0000000000000002e-06,7603.84,0.14285714285714285
70.0,12.4,0.22,38.2,2.0,False,False,False,False,False,False,True,False,True,868.0,41.2,19.21,5.645160835067675,0.17714285461224494,0.0484,0.010648,1459.2400000000002,0.14285714285714285
55.0,8.9,0.89,74.5,3.0,False,True,False,False,False,False,False,True,False,489.5,31.95,37.695,6.179774586542181,0.16181817887603311,0.7921,0.7049690000000001,5550.25,0.14285714285714285
56.0,7.6,0.14,46.3,1.0,False,False,False,False,False,False,True,False,True,425.59999999999997,31.8,23.22,7.368420083102621,0.13571428329081636,0.019600000000000003,0.0027440000000000008,2143.6899999999996,0.14285714285714285
58.0,9.3,0.89,79.5,3.0,False,False,False,True,False,False,False,True,False,539.4000000000001,33.65,40.195,6.236558469187261,0.16034482482164097,0.7921,0.7049690000000001,6320.25,0.14285714285714285
89.0,14.0,0.0,97.2,2.0,False,False,False,False,True,False,False,False,True,1246.0,51.5,48.6,6.357142403061257,0.15730336901906328,0.0,0.0,9447.84,0.14285714285714285
48.0,8.3,0.94,91.0,1.0,False,False,False,False,False,True,False,False,True,398.40000000000003,28.15,45.97,5.7831318333576105,0.1729166630642362,0.8835999999999999,0.8305839999999999,8281.0,0.14285714285714285
48.0,6.6,0.99,76.4,2.0,True,False,False,False,False,False,False,False,True,316.79999999999995,27.3,38.695,7.272726170799065,0.13749999713541672,0.9801,0.970299,5836.960000000001,0.14285714285714285
70.0,11.4,0.01,91.2,3.0,False,False,True,False,False,False,False,True,False,798.0,40.7,45.605000000000004,6.14035033856576,0.1628571405306123,0.0001,1.0000000000000002e-06,8317.44,0.14285714285714285
64.0,9.4,0.21,78.7,3.0,False,False,False,False,False,False,True,True,False,601.6,36.7,39.455,6.808509913988307,0.14687499770507817,0.04409999999999999,0.009260999999999998,6193.6900000000005,0.14285714285714285
78.0,12.6,0.0,88.5,2.0,False,False,False,False,True,False,False,False,True,982.8,45.3,44.25,6.190475699168596,0.16153845946745565,0.0,0.0,7832.25,0.14285714285714285
38.0,6.7,0.91,79.3,2.0,True,False,False,False,False,False,False,False,True,254.6,22.35,40.105,5.671640944531202,0.17631578483379515,0.8281000000000001,0.7535710000000001,6288.49,0.14285714285714285
51.0,8.3,0.87,78.7,2.0,False,False,False,True,False,False,False,False,True,423.3,29.65,39.785000000000004,6.144577572942461,0.16274509484813543,0.7569,0.658503,6193.6900000000005,0.14285714285714285
46.0,7.0,0.91,85.3,3.0,False,False,False,False,False,True,False,True,False,322.0,26.5,43.105,6.5714276326531955,0.1521739097353498,0.8281000000000001,0.7535710000000001,7276.089999999999,0.14285714285714285
75.0,12.3,0.14,78.7,2.0,False,False,False,False,False,False,True,False,True,922.5,43.65,39.42,6.097560479873132,0.16399999781333338,0.019600000000000003,0.0027440000000000008,6193.6900000000005,0.14285714285714285
57.0,9.6,0.06,28.0,3.0,False,False,False,False,False,False,True,True,False,547.1999999999999,33.3,14.03,5.937499381510482,0.1684210496768237,0.0036,0.00021599999999999996,784.0,0.14285714285714285
39.0,5.3,0.92,76.6,3.0,True,False,False,False,False,False,False,True,False,206.7,22.15,38.76,7.358489177643551,0.13589743241288635,0.8464,0.778688,5867.5599999999995,0.14285714285714285
55.0,8.5,0.07,33.6,2.0,False,False,False,False,False,False,True,False,True,467.5,31.75,16.835,6.470587474048533,0.15454545173553724,0.004900000000000001,0.0003430000000000001,1128.96,0.14285714285714285
